fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.5548387096774196,0.429075511644319,0.22702702702702704,0.4727272727272727,0.5892857142857143,0.4878048780487805,0.2807017543859649,0.5125000000000028,0.5249999999999999,0.7936507936507937,0.5294117647058822
0.6709677419354841,0.3613267466478476,0.5081081081081081,0.5818181818181818,0.2916666666666665,0.1951219512195122,0.18421052631578946,0.6354166666666714,0.4125000000000001,0.5079365079365081,0.47058823529411775
0.5677419354838712,0.6436132674664784,0.0,0.5454545454545454,0.5892857142857143,0.43902439024390244,0.27192982456140347,0.7291666666666714,0.5500000000000003,0.4285714285714286,0.17647058823529416
0.32258064516129037,0.6944248412138321,0.17297297297297298,0.3636363636363636,0.7321428571428573,0.3414634146341463,0.6140350877192983,0.4791666666666714,0.4500000000000006,0.4920634920634921,0.17647058823529416
0.32258064516129037,0.637967537050106,0.3783783783783784,0.39999999999999997,0.5892857142857143,0.1951219512195122,0.7456140350877193,0.4479166666666572,0.4624999999999999,0.46031746031746035,0.196078431372549
0.16774193548387106,0.4855328158080452,0.10810810810810811,0.4727272727272727,0.27976190476190466,0.926829268292683,0.38596491228070173,0.32499999999998863,0.7624999999999997,0.6825396825396828,0.5490196078431371
0.5548387096774196,0.22582921665490474,0.33513513513513515,0.39999999999999997,0.5892857142857143,0.2682926829268293,0.10526315789473684,0.3854166666666714,0.3250000000000002,0.3492063492063493,0.392156862745098
0.2967741935483872,0.3048694424841214,0.2594594594594595,0.43636363636363634,0.755952380952381,0.07317073170731708,0.0,0.27291666666666003,0.6625000000000001,0.39682539682539686,0.5882352941176472
0.25806451612903225,0.5194071983062809,0.021621621621621623,0.5454545454545454,0.363095238095238,0.43902439024390244,0.2894736842105263,0.19479166666666003,0.5874999999999999,0.523809523809524,0.8235294117647056
0.24516129032258072,0.5758645024700071,0.3567567567567568,0.3272727272727272,0.24404761904761885,0.36585365853658536,0.18421052631578946,0.3447916666666657,0.5624999999999996,0.4920634920634921,0.33333333333333326
0.6967741935483872,0.2145377558221595,0.5081081081081081,0.6181818181818182,0.5535714285714287,0.3170731707317073,0.2280701754385965,0.7968750000000142,0.5624999999999996,0.7460317460317463,0.4117647058823528
0.270967741935484,0.38390966831333806,0.2594594594594595,0.29090909090909084,0.45833333333333326,0.4146341463414634,0.23684210526315788,0.2916666666666572,0.6000000000000001,0.4285714285714286,0.43137254901960764
0.941935483870968,0.3048694424841214,0.7459459459459459,0.6909090909090909,0.6726190476190478,0.3902439024390244,0.24561403508771926,0.7708333333333428,0.23750000000000027,0.44444444444444453,0.47058823529411775
0.4258064516129033,0.5081157374735357,0.33513513513513515,0.39999999999999997,0.4821428571428571,0.21951219512195122,0.631578947368421,0.49687500000000284,0.4750000000000001,0.5714285714285714,0.21568627450980382
0.19354838709677424,0.22582921665490474,0.2702702702702703,0.509090909090909,0.38690476190476175,0.5365853658536586,0.44736842105263164,0.45104166666666856,0.6374999999999997,1.0,0.43137254901960764
0.335483870967742,0.6492589978828511,0.14054054054054055,0.39999999999999997,0.4464285714285714,0.2682926829268293,0.11403508771929824,0.3604166666666657,0.4750000000000001,0.3333333333333335,0.33333333333333326
